RowId,Location
2996,75
2997,42
2998,84
2999,63
3000,35
3001,32
3002,38
3003,58
3004,36
3005,69
3006,35
3007,37
3008,37
3009,26
3010,38
3011,58
3012,29
3013,75
3014,27
3015,39
3016,31
3017,20
3018,30
3019,51
3020,61
3021,64
3022,73
3023,34
3024,75
3025,50
3026,73
3027,50
3028,80
3029,66
3030,36
3031,30
3032,34
3033,59
3034,36
3035,72
3036,38
3037,37
3038,35
3039,23
3040,35
3041,57
3042,28
3043,78
3044,30
3045,39
3046,27
3047,17
3048,27
3049,47
3050,55
3051,59
3052,75
3053,33
3054,73
3055,47
3056,70
3057,46
3058,81
3059,66
3060,35
3061,29
3062,33
3063,60
3064,35
3065,73
3066,36
3067,36
3068,35
3069,22
3070,35
3071,57
3072,28
3073,80
3074,28
3075,39
3076,26
3077,16
3078,27
3079,46
3080,56
3081,61
3082,74
3083,32
3084,73
3085,46
3086,70
3087,46
3088,81
3089,64
3090,36
3091,29
3092,36
3093,59
3094,36
3095,71
3096,36
3097,36
3098,35
3099,22
3100,37
3101,58
3102,28
3103,77
3104,28
3105,39
3106,28
3107,14
3108,30
3109,50
3110,54
3111,63
3112,70
3113,33
3114,71
3115,49
3116,67
3117,49
3118,80
3119,67
3120,38
3121,30
3122,36
3123,60
3124,37
3125,73
3126,39
3127,36
3128,36
3129,23
3130,36
3131,58
3132,28
3133,80
3134,31
3135,37
3136,27
3137,16
3138,28
3139,46
3140,56
3141,61
3142,74
3143,32
3144,73
3145,46
3146,70
3147,46
3148,81
3149,69
3150,37
3151,31
3152,36
3153,60
3154,37
3155,73
3156,37
3157,36
3158,37
3159,25
3160,38
3161,54
3162,29
3163,79
3164,28
3165,38
3166,29
3167,18
3168,28
3169,43
3170,58
3171,65
3172,77
3173,31
3174,76
3175,46
3176,72
3177,46
3178,86
3179,64
3180,39
3181,29
3182,39
3183,58
3184,40
3185,71
3186,39
3187,34
3188,39
3189,22
3190,39
3191,55
3192,31
3193,78
3194,33
3195,40
3196,30
3197,15
3198,32
3199,49
3200,59
3201,60
3202,80
3203,33
3204,81
3205,47
3206,76
3207,47
3208,90
3209,65
3210,37
3211,31
3212,37
3213,60
3214,38
3215,71
3216,38
3217,36
3218,38
3219,25
3220,39
3221,55
3222,29
3223,77
3224,29
3225,39
3226,29
3227,18
3228,30
3229,47
3230,57
3231,62
3232,72
3233,34
3234,72
3235,47
3236,68
3237,48
3238,80
3239,66
3240,38
3241,30
3242,38
3243,59
3244,38
3245,72
3246,38
3247,35
3248,38
3249,22
3250,39
3251,56
3252,29
3253,77
3254,31
3255,37
3256,28
3257,14
3258,32
3259,50
3260,55
3261,63
3262,75
3263,35
3264,75
3265,49
3266,69
3267,49
3268,84
3269,65
3270,38
3271,27
3272,37
3273,59
3274,37
3275,72
3276,37
3277,33
3278,38
3279,20
3280,39
3281,56
3282,29
3283,79
3284,29
3285,36
3286,29
3287,14
3288,30
3289,47
3290,50
3291,62
3292,77
3293,33
3294,79
3295,47
3296,68
3297,48
3298,85
3299,65
3300,38
3301,30
3302,34
3303,58
3304,37
3305,71
3306,39
3307,36
3308,37
3309,23
3310,34
3311,54
3312,29
3313,77
3314,32
3315,40
3316,30
3317,17
3318,27
3319,46
3320,57
3321,58
3322,78
3323,32
3324,75
3325,46
3326,75
3327,43
3328,83
3329,67
3330,36
3331,29
3332,36
3333,61
3334,36
3335,73
3336,37
3337,35
3338,35
3339,23
3340,37
3341,59
3342,26
3343,80
3344,29
3345,37
3346,27
3347,17
3348,28
3349,47
3350,52
3351,63
3352,71
3353,34
3354,71
3355,48
3356,66
3357,48
3358,82
3359,62
3360,36
3361,30
3362,38
3363,57
3364,36
3365,69
3366,34
3367,35
3368,38
3369,24
3370,41
3371,55
3372,27
3373,77
3374,26
3375,36
3376,31
3377,18
3378,32
3379,47
3380,47
3381,65
3382,70
3383,37
3384,72
3385,49
3386,64
3387,50
3388,77
3389,66
3390,36
3391,30
3392,35
3393,60
3394,37
3395,71
3396,37
3397,37
3398,36
3399,24
3400,36
3401,59
3402,27
3403,78
3404,29
3405,38
3406,26
3407,18
3408,30
3409,48
3410,52
3411,62
3412,72
3413,33
3414,70
3415,48
3416,65
3417,48
3418,79
3419,65
3420,37
3421,29
3422,37
3423,59
3424,38
3425,73
3426,38
3427,34
3428,37
3429,21
3430,38
3431,55
3432,31
3433,80
3434,30
3435,37
3436,30
3437,14
3438,30
3439,47
3440,60
3441,61
3442,78
3443,33
3444,78
3445,47
3446,76
3447,47
3448,88
3449,67
3450,35
3451,29
3452,36
3453,59
3454,37
3455,74
3456,37
3457,35
3458,35
3459,21
3460,36
3461,57
3462,27
3463,81
3464,30
3465,37
3466,28
3467,15
3468,28
3469,47
3470,56
3471,62
3472,74
3473,33
3474,76
3475,47
3476,71
3477,47
3478,83
3479,63
3480,37
3481,30
3482,35
3483,58
3484,36
3485,70
3486,37
3487,35
3488,36
3489,24
3490,36
3491,54
3492,29
3493,77
3494,30
3495,40
3496,29
3497,17
3498,29
3499,47
3500,56
3501,59
3502,77
3503,34
3504,77
3505,48
3506,74
3507,47
3508,84
3509,66
3510,36
3511,31
3512,36
3513,59
3514,37
3515,71
3516,37
3517,37
3518,37
3519,23
3520,37
3521,57
3522,28
3523,78
3524,29
3525,39
3526,29
3527,19
3528,30
3529,48
3530,51
3531,61
3532,71
3533,32
3534,72
3535,47
3536,67
3537,49
3538,80
3539,67
3540,33
3541,28
3542,36
3543,60
3544,36
3545,73
3546,34
3547,37
3548,36
3549,22
3550,38
3551,57
3552,25
3553,79
3554,25
3555,39
3556,27
3557,15
3558,30
3559,49
3560,53
3561,66
3562,73
3563,34
3564,74
3565,49
3566,70
3567,50
3568,79
3569,64
3570,38
3571,28
3572,38
3573,58
3574,37
3575,71
3576,37
3577,34
3578,39
3579,21
3580,39
3581,57
3582,29
3583,77
3584,29
3585,37
3586,29
3587,15
3588,32
3589,48
3590,49
3591,64
3592,73
3593,32
3594,74
3595,48
3596,65
3597,49
3598,81
3599,66
3600,36
3601,30
3602,36
3603,58
3604,39
3605,73
3606,38
3607,38
3608,37
3609,22
3610,38
3611,56
3612,29
3613,78
3614,29
3615,39
3616,28
3617,16
3618,28
3619,48
3620,51
3621,62
3622,74
3623,31
3624,74
3625,47
3626,67
3627,48
3628,80
3629,66
3630,39
3631,30
3632,36
3633,60
3634,40
3635,72
3636,40
3637,36
3638,38
3639,24
3640,37
3641,57
3642,30
3643,79
3644,32
3645,41
3646,29
3647,17
3648,28
3649,48
3650,57
3651,60
3652,77
3653,30
3654,76
3655,46
3656,71
3657,45
3658,86
3659,67
3660,35
3661,30
3662,34
3663,60
3664,37
3665,73
3666,38
3667,37
3668,34
3669,23
3670,33
3671,56
3672,29
3673,82
3674,30
3675,39
3676,28
3677,19
3678,24
3679,44
3680,57
3681,60
3682,72
3683,30
3684,72
3685,44
3686,72
3687,44
3688,80
3689,65
3690,36
3691,31
3692,37
3693,60
3694,36
3695,70
3696,36
3697,37
3698,38
3699,24
3700,38
3701,59
3702,30
3703,75
3704,29
3705,39
3706,30
3707,19
3708,31
3709,51
3710,55
3711,63
3712,71
3713,36
3714,71
3715,49
3716,69
3717,50
3718,77
3719,67
3720,36
3721,31
3722,37
3723,59
3724,36
3725,74
3726,37
3727,36
3728,37
3729,24
3730,37
3731,58
3732,27
3733,79
3734,29
3735,37
3736,27
3737,18
3738,28
3739,47
3740,52
3741,62
3742,71
3743,35
3744,71
3745,48
3746,65
3747,49
3748,80
3749,64
3750,37
3751,31
3752,37
3753,60
3754,38
3755,71
3756,38
3757,37
3758,38
3759,26
3760,38
3761,56
3762,30
3763,76
3764,29
3765,39
3766,29
3767,19
3768,30
3769,47
3770,57
3771,61
3772,72
3773,35
3774,71
3775,48
3776,68
3777,48
3778,79
3779,64
3780,37
3781,32
3782,38
3783,59
3784,38
3785,70
3786,38
3787,38
3788,39
3789,25
3790,38
3791,55
3792,31
3793,76
3794,30
3795,39
3796,32
3797,20
3798,31
3799,49
3800,52
3801,63
3802,71
3803,36
3804,72
3805,50
3806,69
3807,50
3808,77
3809,66
3810,37
3811,30
3812,37
3813,60
3814,37
3815,73
3816,38
3817,37
3818,36
3819,22
3820,38
3821,56
3822,28
3823,79
3824,31
3825,38
3826,27
3827,14
3828,30
3829,48
3830,54
3831,63
3832,75
3833,33
3834,74
3835,48
3836,68
3837,47
3838,82
3839,65
3840,36
3841,31
3842,36
3843,60
3844,37
3845,71
3846,37
3847,37
3848,38
3849,25
3850,38
3851,56
3852,29
3853,76
3854,29
3855,39
3856,29
3857,19
3858,29
3859,46
3860,57
3861,62
3862,70
3863,34
3864,69
3865,48
3866,67
3867,48
3868,78
3869,66
3870,36
3871,29
3872,36
3873,60
3874,36
3875,72
3876,36
3877,35
3878,37
3879,23
3880,37
3881,56
3882,28
3883,78
3884,28
3885,37
3886,28
3887,16
3888,29
3889,47
3890,49
3891,62
3892,73
3893,33
3894,72
3895,48
3896,66
3897,48
3898,79
3899,68
3900,32
3901,27
3902,32
3903,61
3904,34
3905,77
3906,34
3907,34
3908,33
3909,18
3910,34
3911,58
3912,27
3913,84
3914,26
3915,37
3916,24
3917,12
3918,25
3919,47
3920,57
3921,65
3922,78
3923,30
3924,79
3925,48
3926,75
3927,47
3928,87
3929,66
3930,39
3931,29
3932,38
3933,60
3934,38
3935,73
3936,40
3937,35
3938,39
3939,22
3940,39
3941,56
3942,31
3943,79
3944,31
3945,39
3946,31
3947,15
3948,31
3949,48
3950,60
3951,62
3952,78
3953,31
3954,79
3955,45
3956,73
3957,46
3958,87
3959,66
3960,38
3961,29
3962,39
3963,58
3964,39
3965,72
3966,38
3967,36
3968,39
3969,23
3970,41
3971,55
3972,28
3973,79
3974,31
3975,37
3976,28
3977,15
3978,33
3979,47
3980,53
3981,64
3982,76
3983,33
3984,77
3985,48
3986,70
3987,50
3988,83
3989,64
3990,35
3991,27
3992,38
3993,60
3994,36
3995,72
3996,36
3997,34
3998,38
3999,20
4000,39
4001,57
4002,28
4003,77
4004,27
4005,37
4006,30
4007,14
4008,32
4009,51
4010,56
4011,64
4012,74
4013,34
4014,77
4015,50
4016,72
4017,51
4018,83
4019,66
4020,37
4021,29
4022,35
4023,61
4024,37
4025,73
4026,38
4027,36
4028,36
4029,24
4030,36
4031,60
4032,28
4033,79
4034,29
4035,37
4036,28
4037,18
4038,28
4039,49
4040,55
4041,61
4042,73
4043,33
4044,72
4045,48
4046,68
4047,47
4048,82
4049,66
4050,36
4051,30
4052,34
4053,60
4054,36
4055,71
4056,37
4057,37
4058,35
4059,24
4060,35
4061,57
4062,29
4063,77
4064,29
4065,40
4066,28
4067,19
4068,27
4069,45
4070,55
4071,60
4072,74
4073,32
4074,71
4075,46
4076,69
4077,45
4078,80
4079,66
4080,39
4081,27
4082,38
4083,60
4084,38
4085,74
4086,38
4087,33
4088,39
4089,20
4090,40
4091,57
4092,29
4093,80
4094,30
4095,37
4096,29
4097,14
4098,31
4099,46
4100,52
4101,63
4102,80
4103,32
4104,80
4105,46
4106,71
4107,48
4108,87
4109,64
4110,35
4111,30
4112,37
4113,59
4114,37
4115,70
4116,36
4117,36
4118,38
4119,24
4120,38
4121,55
4122,29
4123,76
4124,29
4125,38
4126,30
4127,18
4128,32
4129,49
4130,54
4131,62
4132,72
4133,37
4134,74
4135,48
4136,68
4137,50
4138,79
4139,68
4140,33
4141,28
4142,36
4143,60
4144,35
4145,73
4146,34
4147,36
4148,36
4149,22
4150,38
4151,57
4152,24
4153,80
4154,24
4155,38
4156,27
4157,14
4158,31
4159,48
4160,52
4161,67
4162,73
4163,36
4164,74
4165,51
4166,68
4167,51
4168,80
4169,63
4170,36
4171,32
4172,37
4173,59
4174,37
4175,68
4176,36
4177,38
4178,39
4179,28
4180,38
4181,56
4182,29
4183,73
4184,28
4185,39
4186,31
4187,21
4188,31
4189,49
4190,52
4191,62
4192,71
4193,37
4194,72
4195,50
4196,68
4197,49
4198,76
4199,66
4200,36
4201,30
4202,35
4203,60
4204,37
4205,72
4206,39
4207,36
4208,36
4209,24
4210,36
4211,58
4212,29
4213,78
4214,29
4215,39
4216,28
4217,17
4218,28
4219,46
4220,58
4221,61
4222,74
4223,33
4224,71
4225,47
4226,68
4227,45
4228,80
4229,66
4230,38
4231,29
4232,39
4233,58
4234,38
4235,72
4236,37
4237,36
4238,40
4239,23
4240,42
4241,55
4242,27
4243,77
4244,31
4245,37
4246,27
4247,15
4248,33
4249,47
4250,52
4251,65
4252,76
4253,33
4254,77
4255,48
4256,68
4257,49
4258,81
4259,66
4260,37
4261,31
4262,35
4263,60
4264,37
4265,72
4266,38
4267,37
4268,36
4269,24
4270,36
4271,58
4272,27
4273,78
4274,30
4275,38
4276,27
4277,20
4278,28
4279,47
4280,51
4281,61
4282,72
4283,33
4284,71
4285,47
4286,66
4287,47
4288,78
4289,66
4290,36
4291,31
4292,36
4293,60
4294,37
4295,71
4296,36
4297,36
4298,38
4299,24
4300,37
4301,59
4302,31
4303,76
4304,29
4305,40
4306,30
4307,19
4308,30
4309,50
4310,56
4311,63
4312,72
4313,34
4314,71
4315,49
4316,69
4317,49
4318,79
4319,65
4320,38
4321,30
4322,38
4323,58
4324,38
4325,72
4326,38
4327,36
4328,38
4329,22
4330,39
4331,55
4332,31
4333,78
4334,30
4335,39
4336,33
4337,16
4338,31
4339,46
4340,59
4341,63
4342,77
4343,33
4344,78
4345,47
4346,75
4347,49
4348,85
4349,64
4350,37
4351,31
4352,35
4353,58
4354,37
4355,70
4356,37
4357,37
4358,37
4359,25
4360,36
4361,55
4362,29
4363,76
4364,30
4365,40
4366,28
4367,17
4368,30
4369,47
4370,56
4371,59
4372,75
4373,34
4374,74
4375,48
4376,71
4377,46
4378,80
4379,64
4380,35
4381,31
4382,36
4383,59
4384,35
4385,70
4386,35
4387,36
4388,37
4389,23
4390,37
4391,58
4392,29
4393,76
4394,27
4395,39
4396,30
4397,18
4398,31
4399,50
4400,56
4401,63
4402,71
4403,35
4404,71
4405,49
4406,69
4407,49
4408,78
4409,66
4410,38
4411,26
4412,38
4413,60
4414,37
4415,74
4416,38
4417,32
4418,38
4419,19
4420,40
4421,57
4422,28
4423,80
4424,29
4425,37
4426,28
4427,12
4428,31
4429,47
4430,52
4431,63
4432,80
4433,32
4434,81
4435,47
4436,71
4437,48
4438,87
4439,66
4440,36
4441,29
4442,36
4443,59
4444,37
4445,73
4446,37
4447,35
4448,37
4449,23
4450,36
4451,55
4452,29
4453,78
4454,29
4455,37
4456,29
4457,16
4458,28
4459,47
4460,55
4461,62
4462,76
4463,33
4464,75
4465,47
4466,71
4467,47
4468,82
4469,66
4470,38
4471,31
4472,36
4473,60
4474,39
4475,73
4476,38
4477,36
4478,37
4479,23
4480,37
4481,54
4482,29
4483,79
4484,31
4485,40
4486,27
4487,17
4488,28
4489,47
4490,54
4491,61
4492,76
4493,32
4494,75
4495,46
4496,68
4497,46
4498,83
4499,67
4500,37
4501,28
4502,38
4503,60
4504,37
4505,74
4506,38
4507,35
4508,37
4509,21
4510,39
4511,57
4512,29
4513,80
4514,30
4515,38
4516,28
4517,14
4518,31
4519,50
4520,56
4521,65
4522,77
4523,31
4524,77
4525,49
4526,72
4527,49
4528,86
4529,65
4530,37
4531,28
4532,39
4533,59
4534,38
4535,71
4536,39
4537,36
4538,40
4539,23
4540,40
4541,55
4542,28
4543,78
4544,31
4545,38
4546,28
4547,16
4548,31
4549,48
4550,54
4551,64
4552,77
4553,32
4554,76
4555,47
4556,70
4557,48
4558,82
4559,68
4560,37
4561,28
4562,34
4563,60
4564,38
4565,75
4566,40
4567,34
4568,35
4569,22
4570,36
4571,57
4572,29
4573,82
4574,32
4575,39
4576,27
4577,13
4578,26
4579,45
4580,58
4581,60
4582,79
4583,29
4584,77
4585,44
4586,74
4587,44
4588,87
4589,66
4590,35
4591,29
4592,33
4593,60
4594,35
4595,73
4596,37
4597,35
4598,35
4599,23
4600,35
4601,57
4602,28
4603,79
4604,29
4605,39
4606,26
4607,17
4608,26
4609,46
4610,56
4611,60
4612,75
4613,32
4614,74
4615,45
4616,70
4617,46
4618,81
4619,68
4620,33
4621,28
4622,35
4623,60
4624,34
4625,74
4626,35
4627,36
4628,35
4629,22
4630,38
4631,58
4632,24
4633,78
4634,24
4635,38
4636,26
4637,14
4638,30
4639,51
4640,50
4641,66
4642,72
4643,36
4644,73
4645,50
4646,66
4647,51
4648,80
4649,65
4650,35
4651,28
4652,35
4653,60
4654,35
4655,72
4656,35
4657,35
4658,35
4659,22
4660,36
4661,55
4662,27
4663,79
4664,27
4665,38
4666,26
4667,15
4668,28
4669,45
4670,57
4671,63
4672,73
4673,33
4674,72
4675,47
4676,69
4677,47
4678,80
4679,62
4680,37
4681,30
4682,37
4683,57
4684,38
4685,70
4686,38
4687,35
4688,40
4689,24
4690,38
4691,53
4692,30
4693,77
4694,31
4695,39
4696,30
4697,16
4698,32
4699,48
4700,57
4701,60
4702,79
4703,35
4704,79
4705,48
4706,74
4707,48
4708,84
4709,66
4710,39
4711,29
4712,36
4713,60
4714,39
4715,73
4716,39
4717,36
4718,38
4719,22
4720,37
4721,56
4722,31
4723,80
4724,32
4725,40
4726,29
4727,15
4728,29
4729,47
4730,61
4731,61
4732,80
4733,30
4734,79
4735,46
4736,76
4737,46
4738,86
4739,67
4740,34
4741,29
4742,37
4743,60
4744,35
4745,73
4746,35
4747,35
4748,37
4749,23
4750,37
4751,56
4752,29
4753,78
4754,27
4755,37
4756,30
4757,17
4758,30
4759,48
4760,55
4761,67
4762,70
4763,34
4764,72
4765,49
4766,69
4767,50
4768,80
4769,64
4770,39
4771,29
4772,37
4773,59
4774,40
4775,72
4776,39
4777,35
4778,38
4779,23
4780,38
4781,56
4782,30
4783,79
4784,31
4785,39
4786,29
4787,15
4788,29
4789,47
4790,59
4791,59
4792,80
4793,31
4794,80
4795,46
4796,76
4797,45
4798,86
4799,68
4800,34
4801,28
4802,36
4803,60
4804,36
4805,74
4806,36
4807,35
4808,35
4809,22
4810,38
4811,57
4812,24
4813,80
4814,26
4815,37
4816,26
4817,14
4818,30
4819,49
4820,51
4821,64
4822,74
4823,35
4824,73
4825,49
4826,67
4827,50
4828,81
4829,66
4830,35
4831,29
4832,35
4833,60
4834,35
4835,72
4836,35
4837,35
4838,35
4839,22
4840,36
4841,55
4842,27
4843,78
4844,27
4845,38
4846,26
4847,15
4848,29
4849,45
4850,57
4851,64
4852,71
4853,33
4854,70
4855,48
4856,67
4857,48
4858,79
4859,66
4860,38
4861,29
4862,39
4863,59
4864,38
4865,71
4866,39
4867,36
4868,39
4869,23
4870,40
4871,56
4872,28
4873,77
4874,31
4875,38
4876,28
4877,16
4878,31
4879,48
4880,53
4881,63
4882,77
4883,34
4884,77
4885,47
4886,69
4887,49
4888,83
4889,66
4890,36
4891,28
4892,37
4893,59
4894,37
4895,75
4896,36
4897,35
4898,38
4899,18
4900,38
4901,56
4902,30
4903,81
4904,29
4905,38
4906,31
4907,13
4908,32
4909,49
4910,60
4911,64
4912,79
4913,32
4914,79
4915,49
4916,78
4917,48
4918,85
4919,66
4920,38
4921,29
4922,39
4923,57
4924,38
4925,72
4926,38
4927,37
4928,39
4929,23
4930,41
4931,55
4932,26
4933,77
4934,30
4935,36
4936,27
4937,16
4938,33
4939,47
4940,51
4941,65
4942,74
4943,33
4944,75
4945,48
4946,68
4947,50
4948,80
4949,64
4950,38
4951,29
4952,37
4953,59
4954,39
4955,72
4956,39
4957,35
4958,38
4959,23
4960,38
4961,56
4962,29
4963,79
4964,31
4965,39
4966,29
4967,15
4968,29
4969,46
4970,60
4971,59
4972,81
4973,32
4974,81
4975,46
4976,77
4977,45
4978,86
4979,67
4980,36
4981,28
4982,37
4983,60
4984,37
4985,73
4986,36
4987,34
4988,36
4989,21
4990,38
4991,57
4992,30
4993,79
4994,29
4995,37
4996,30
4997,14
4998,30
4999,48
5000,57
5001,63
5002,76
5003,33
5004,76
5005,49
5006,73
5007,49
5008,84
5009,66
5010,37
5011,29
5012,36
5013,59
5014,36
5015,72
5016,37
5017,37
5018,35
5019,23
5020,36
5021,58
5022,27
5023,79
5024,29
5025,39
5026,28
5027,16
5028,28
5029,48
5030,55
5031,63
5032,71
5033,31
5034,71
5035,48
5036,67
5037,48
5038,82
5039,65
5040,37
5041,29
5042,36
5043,59
5044,37
5045,70
5046,37
5047,36
5048,36
5049,23
5050,38
5051,57
5052,28
5053,77
5054,30
5055,39
5056,28
5057,16
5058,30
5059,49
5060,53
5061,62
5062,71
5063,34
5064,72
5065,48
5066,68
5067,48
5068,81
5069,67
5070,38
5071,28
5072,36
5073,61
5074,38
5075,76
5076,38
5077,34
5078,36
5079,20
5080,37
5081,56
5082,29
5083,83
5084,30
5085,37
5086,29
5087,13
5088,30
5089,47
5090,60
5091,62
5092,81
5093,32
5094,78
5095,47
5096,77
5097,46
5098,89
5099,66
5100,38
5101,28
5102,39
5103,58
5104,39
5105,72
5106,38
5107,36
5108,40
5109,23
5110,41
5111,55
5112,26
5113,78
5114,30
5115,36
5116,27
5117,16
5118,33
5119,47
5120,51
5121,65
5122,75
5123,32
5124,76
5125,48
5126,67
5127,49
5128,82
5129,64
5130,36
5131,29
5132,37
5133,58
5134,36
5135,71
5136,35
5137,37
5138,38
5139,25
5140,39
5141,54
5142,28
5143,76
5144,26
5145,37
5146,32
5147,19
5148,31
5149,44
5150,56
5151,65
5152,73
5153,34
5154,76
5155,49
5156,73
5157,49
5158,80
5159,65
5160,36
5161,31
5162,35
5163,57
5164,37
5165,72
5166,36
5167,38
5168,36
5169,21
5170,35
5171,56
5172,31
5173,78
5174,29
5175,40
5176,31
5177,17
5178,29
5179,49
5180,57
5181,63
5182,72
5183,31
5184,71
5185,47
5186,71
5187,48
5188,78
5189,66
5190,35
5191,31
5192,34
5193,59
5194,37
5195,70
5196,36
5197,38
5198,34
5199,25
5200,34
5201,55
5202,28
5203,77
5204,29
5205,41
5206,27
5207,17
5208,27
5209,45
5210,54
5211,62
5212,70
5213,33
5214,69
5215,45
5216,66
5217,45
5218,77
5219,63
5220,39
5221,29
5222,39
5223,58
5224,40
5225,71
5226,38
5227,34
5228,40
5229,22
5230,40
5231,54
5232,31
5233,78
5234,33
5235,41
5236,30
5237,14
5238,33
5239,49
5240,60
5241,61
5242,80
5243,33
5244,81
5245,47
5246,76
5247,48
5248,89
5249,65
5250,39
5251,31
5252,38
5253,59
5254,41
5255,71
5256,40
5257,35
5258,40
5259,24
5260,38
5261,56
5262,31
5263,77
5264,34
5265,41
5266,30
5267,16
5268,31
5269,49
5270,59
5271,59
5272,80
5273,31
5274,79
5275,46
5276,74
5277,46
5278,89
5279,66
5280,35
5281,29
5282,33
5283,60
5284,35
5285,73
5286,36
5287,36
5288,35
5289,23
5290,35
5291,57
5292,28
5293,80
5294,28
5295,40
5296,26
5297,18
5298,26
5299,45
5300,56
5301,60
5302,74
5303,32
5304,73
5305,45
5306,69
5307,46
5308,81
5309,66
5310,38
5311,31
5312,36
5313,59
5314,38
5315,72
5316,39
5317,37
5318,38
5319,23
5320,36
5321,56
5322,30
5323,79
5324,30
5325,41
5326,29
5327,16
5328,28
5329,46
5330,60
5331,61
5332,79
5333,29
5334,77
5335,44
5336,75
5337,44
5338,85
5339,63
5340,35
5341,30
5342,38
5343,58
5344,37
5345,70
5346,35
5347,37
5348,38
5349,24
5350,40
5351,56
5352,27
5353,76
5354,28
5355,38
5356,29
5357,16
5358,33
5359,49
5360,52
5361,66
5362,70
5363,36
5364,73
5365,50
5366,67
5367,51
5368,78
5369,66
5370,36
5371,28
5372,36
5373,59
5374,37
5375,74
5376,37
5377,34
5378,36
5379,22
5380,38
5381,55
5382,27
5383,80
5384,28
5385,39
5386,27
5387,12
5388,28
5389,46
5390,58
5391,63
5392,78
5393,30
5394,79
5395,46
5396,74
5397,46
5398,87
5399,67
5400,36
5401,28
5402,35
5403,61
5404,36
5405,75
5406,36
5407,35
5408,35
5409,20
5410,37
5411,58
5412,29
5413,83
5414,26
5415,36
5416,29
5417,16
5418,27
5419,47
5420,59
5421,68
5422,74
5423,29
5424,75
5425,50
5426,72
5427,49
5428,87
5429,66
5430,36
5431,30
5432,34
5433,59
5434,36
5435,71
5436,38
5437,37
5438,35
5439,24
5440,35
5441,58
5442,29
5443,77
5444,31
5445,41
5446,28
5447,18
5448,29
5449,48
5450,54
5451,59
5452,73
5453,33
5454,72
5455,46
5456,69
5457,46
5458,79
5459,65
5460,38
5461,27
5462,38
5463,60
5464,37
5465,73
5466,38
5467,34
5468,39
5469,20
5470,40
5471,56
5472,28
5473,79
5474,30
5475,37
5476,29
5477,14
5478,31
5479,47
5480,50
5481,63
5482,77
5483,32
5484,77
5485,47
5486,68
5487,48
5488,84
5489,67
5490,38
5491,28
5492,39
5493,60
5494,40
5495,73
5496,39
5497,35
5498,39
5499,22
5500,40
5501,56
5502,27
5503,80
5504,30
5505,37
5506,27
5507,13
5508,31
5509,47
5510,52
5511,64
5512,79
5513,31
5514,80
5515,48
5516,70
5517,47
5518,88
5519,65
5520,36
5521,31
5522,37
5523,59
5524,36
5525,71
5526,36
5527,36
5528,38
5529,25
5530,38
5531,55
5532,30
5533,75
5534,28
5535,38
5536,31
5537,18
5538,30
5539,48
5540,55
5541,63
5542,71
5543,35
5544,73
5545,48
5546,69
5547,49
5548,80
5549,62
5550,35
5551,31
5552,37
5553,58
5554,35
5555,69
5556,35
5557,36
5558,38
5559,24
5560,39
5561,56
5562,28
5563,75
5564,27
5565,39
5566,30
5567,19
5568,31
5569,49
5570,55
5571,63
5572,70
5573,36
5574,72
5575,48
5576,68
5577,51
5578,77
5579,64
5580,35
5581,31
5582,35
5583,57
5584,37
5585,70
5586,35
5587,38
5588,36
5589,25
5590,35
5591,54
5592,26
5593,76
5594,29
5595,38
5596,28
5597,17
5598,29
5599,44
5600,51
5601,62
5602,69
5603,34
5604,71
5605,47
5606,66
5607,46
5608,77
5609,67
5610,38
5611,28
5612,37
5613,60
5614,39
5615,73
5616,40
5617,34
5618,36
5619,22
5620,37
5621,57
5622,31
5623,80
5624,31
5625,38
5626,29
5627,14
5628,30
5629,48
5630,58
5631,61
5632,77
5633,31
5634,76
5635,47
5636,73
5637,47
5638,85
5639,64
5640,38
5641,29
5642,37
5643,59
5644,39
5645,73
5646,39
5647,35
5648,38
5649,23
5650,38
5651,56
5652,30
5653,79
5654,31
5655,39
5656,30
5657,15
5658,29
5659,47
5660,60
5661,59
5662,80
5663,32
5664,81
5665,46
5666,77
5667,46
5668,87
5669,67
5670,36
5671,30
5672,35
5673,60
5674,37
5675,73
5676,37
5677,37
5678,36
5679,22
5680,37
5681,55
5682,28
5683,81
5684,29
5685,38
5686,27
5687,16
5688,28
5689,47
5690,53
5691,64
5692,73
5693,31
5694,71
5695,48
5696,68
5697,46
5698,80
5699,66
5700,36
5701,29
5702,37
5703,60
5704,37
5705,73
5706,36
5707,34
5708,37
5709,22
5710,38
5711,56
5712,29
5713,79
5714,27
5715,36
5716,30
5717,14
5718,30
5719,47
5720,54
5721,64
5722,76
5723,34
5724,77
5725,48
5726,72
5727,49
5728,83
5729,67
5730,37
5731,30
5732,35
5733,61
5734,37
5735,72
5736,38
5737,37
5738,36
5739,23
5740,37
5741,57
5742,27
5743,80
5744,29
5745,38
5746,27
5747,18
5748,28
5749,47
5750,52
5751,63
5752,73
5753,32
5754,71
5755,47
5756,66
5757,47
5758,79
5759,65
5760,36
5761,30
